cid000049130,03,01,005,0050,uid00258589,0314,2016-08-03
cid000049131,02,01,004,0033,uid01064079,1030,2014-06-19
cid000049132,01,03,004,0038,uid00520626,0115,2013-03-15
cid000049133,04,05,002,0010,uid01990438,1716,2010-06-15
cid000049134,02,05,005,0035,uid00683076,1528,2010-03-28
cid000049135,02,01,003,0038,uid01860314,0421,2014-03-01
cid000049136,02,02,004,0009,uid00346063,1470,2016-03-03
cid000049137,04,05,002,0012,uid01124736,1178,2011-10-07
cid000049138,02,01,002,0033,uid01014489,1965,2016-10-06
cid000049139,01,03,002,0027,uid01201304,0762,2010-10-14
cid000049140,03,02,002,0044,uid01602770,1153,2014-08-14
cid000049141,03,02,005,0003,uid01081336,0750,2013-06-26
cid000049142,02,04,003,0026,uid00056710,0876,2011-04-21
cid000049143,02,02,001,0022,uid00548823,0261,2016-01-28
cid000049144,04,02,004,0023,uid01237989,0175,2013-12-01
cid000049145,03,01,003,0014,uid00854552,0640,2013-10-04
cid000049146,01,05,001,0050,uid01483920,0394,2010-04-19
cid000049147,03,02,004,0008,uid01032047,0007,2010-12-27
cid000049148,03,05,002,0032,uid00532028,0469,2015-05-28
cid000049149,01,03,003,0035,uid00834221,0302,2012-10-01
cid000049150,01,01,002,0032,uid00064959,1648,2015-03-20
cid000049151,04,04,005,0014,uid00890036,0362,2015-11-16
cid000049152,04,01,002,0047,uid01850546,1346,2014-06-03
cid000049153,04,05,003,0027,uid01890920,0846,2013-07-15
cid000049154,04,01,005,0019,uid01308403,1493,2012-12-07
cid000049155,02,03,001,0022,uid00121909,0441,2011-05-11
cid000049156,03,03,001,0042,uid01224860,1668,2010-12-23
cid000049157,04,02,005,0035,uid00702997,1279,2010-02-17
cid000049158,01,05,004,0048,uid01716986,0151,2015-12-06
cid000049159,02,03,001,0050,uid00011171,0720,2011-08-22
cid000049160,02,02,004,0026,uid00530542,0473,2014-10-28
cid000049161,03,04,002,0041,uid00053699,0316,2012-02-08
cid000049162,01,03,002,0039,uid00327064,1476,2013-01-23
cid000049163,01,05,002,0049,uid01108989,0682,2013-12-17
cid000049164,04,02,004,0017,uid01066726,0961,2016-09-05
cid000049165,03,05,003,0017,uid01005970,1642,2010-02-15
cid000049166,02,01,002,0033,uid00423062,0110,2014-09-06
cid000049167,03,05,004,0050,uid01968510,1516,2015-08-12
cid000049168,02,01,002,0042,uid00834244,0563,2013-10-09
cid000049169,03,03,001,0041,uid01244498,0765,2016-04-02
cid000049170,03,05,001,0009,uid00511459,1268,2012-06-14
cid000049171,04,04,002,0011,uid01502742,0541,2011-08-08
cid000049172,02,04,003,0034,uid00325348,0214,2016-09-13
cid000049173,01,03,001,0011,uid01240039,1551,2010-12-21
cid000049174,03,03,001,0019,uid00258160,1757,2013-04-15
cid000049175,04,01,004,0045,uid01012771,0698,2010-03-10
cid000049176,04,03,002,0021,uid01020598,0012,2011-05-18
cid000049177,02,04,004,0049,uid01412563,1567,2015-05-05
cid000049178,03,01,003,0016,uid00679843,1992,2011-08-14
cid000049179,01,05,003,0046,uid01480074,1270,2016-08-10
cid000049180,04,01,003,0027,uid01511723,1597,2015-03-13
cid000049181,03,04,005,0013,uid01086139,0064,2014-03-05
cid000049182,03,03,002,0033,uid00793577,1433,2015-06-11
cid000049183,04,03,001,0016,uid00679528,0634,2011-07-19
cid000049184,01,04,005,0029,uid00817352,1412,2014-02-27
cid000049185,04,01,001,0045,uid01680512,0608,2010-03-17
cid000049186,02,01,001,0032,uid00101524,0308,2015-01-26
cid000049187,02,05,005,0008,uid00072341,0143,2014-01-26
cid000049188,04,05,003,0037,uid01755079,1667,2013-08-24
cid000049189,01,05,003,0001,uid00589632,1626,2015-10-14
cid000049190,02,02,002,0032,uid01640815,1857,2015-10-16
cid000049191,02,02,003,0028,uid01016994,0273,2010-01-18
cid000049192,01,04,005,0036,uid00571763,1385,2012-11-22
cid000049193,04,01,004,0041,uid00359355,0492,2016-11-24
cid000049194,02,04,002,0039,uid00218453,1543,2015-03-18
cid000049195,01,02,004,0006,uid01574807,1115,2014-02-17
cid000049196,01,05,005,0002,uid01555079,1506,2014-07-06
cid000049197,01,01,002,0043,uid00410176,1219,2013-09-06
cid000049198,04,01,001,0006,uid00352694,0040,2013-06-15
cid000049199,02,02,004,0018,uid00680915,0068,2012-10-04
cid000049200,03,04,005,0017,uid00595964,1652,2015-03-01
cid000049201,01,04,005,0003,uid00463251,1964,2013-08-12
cid000049202,01,01,001,0016,uid00146454,0483,2010-01-16
cid000049203,03,04,001,0032,uid01526943,0660,2012-09-07
cid000049204,03,04,003,0005,uid00381531,0668,2013-03-25
cid000049205,02,03,003,0015,uid00178793,0956,2012-04-12
cid000049206,02,02,005,0037,uid00505650,0037,2011-11-16
cid000049207,01,01,003,0018,uid00315363,1626,2013-08-25
cid000049208,04,05,005,0029,uid00753642,1142,2011-03-08
cid000049209,04,05,002,0006,uid00289302,0104,2010-09-22
cid000049210,03,04,005,0032,uid01702604,0393,2011-03-02
cid000049211,03,01,005,0015,uid00571372,0704,2016-04-26
cid000049212,02,03,005,0039,uid00152726,0138,2011-12-12
cid000049213,03,01,004,0041,uid01339182,0667,2010-07-06
cid000049214,03,02,001,0045,uid00092747,0485,2014-09-12
cid000049215,03,02,005,0043,uid00380752,1547,2010-11-27
cid000049216,03,04,001,0042,uid00029703,0432,2013-03-26
cid000049217,01,05,004,0044,uid00013501,1944,2014-05-17
cid000049218,01,01,002,0028,uid00828560,0638,2015-07-06
cid000049219,04,05,001,0030,uid00354859,1877,2010-04-10
cid000049220,04,04,005,0002,uid01810407,1515,2014-03-03
cid000049221,02,01,002,0046,uid00856120,1584,2013-05-22
cid000049222,02,02,002,0028,uid00974795,1607,2015-05-15
cid000049223,02,01,002,0035,uid01534045,0941,2011-01-17
cid000049224,03,04,003,0030,uid01060208,0281,2014-06-09
cid000049225,01,04,001,0041,uid00313085,1063,2014-03-26
cid000049226,03,01,002,0028,uid00700994,0602,2013-04-07
cid000049227,02,02,005,0039,uid01033044,1388,2012-09-06
cid000049228,04,03,003,0043,uid01811494,1447,2015-01-26
cid000049229,04,02,001,0005,uid00682256,1282,2013-07-03
cid000049230,04,02,005,0007,uid01605928,1901,2010-05-06
cid000049231,02,03,004,0050,uid00653761,1590,2010-01-12
cid000049232,02,02,004,0030,uid01999418,1904,2011-05-11
cid000049233,03,05,003,0011,uid00529159,0960,2015-10-25
cid000049234,02,03,002,0002,uid00537438,0918,2012-02-14
cid000049235,01,04,004,0042,uid00006093,0924,2013-09-12
cid000049236,02,05,005,0046,uid01437341,0525,2011-01-06
cid000049237,04,05,005,0031,uid01504872,0414,2016-09-23
cid000049238,01,05,001,0014,uid00574674,1066,2010-03-26
cid000049239,01,01,001,0007,uid01316383,0467,2013-08-07
cid000049240,01,01,001,0002,uid01110487,1901,2016-01-28
cid000049241,02,02,002,0025,uid00470286,1824,2012-11-08
cid000049242,04,01,002,0031,uid00780094,0325,2010-01-10
cid000049243,02,01,001,0048,uid00445869,0538,2016-06-14
cid000049244,03,01,001,0008,uid01569268,1262,2013-07-04
cid000049245,03,02,004,0029,uid01444721,1015,2013-07-22
cid000049246,02,04,002,0024,uid01617915,1763,2010-11-21
cid000049247,01,02,002,0014,uid01733660,0223,2013-09-02
cid000049248,04,01,004,0020,uid00090334,0972,2016-10-18
cid000049249,03,04,005,0047,uid00648059,0268,2014-05-26
cid000049250,02,05,002,0011,uid00404140,0963,2014-12-02
cid000049251,02,01,002,0025,uid01751316,0021,2015-01-14
cid000049252,03,03,003,0046,uid00318238,1046,2012-01-07
cid000049253,04,02,002,0006,uid00020287,0488,2012-08-23
cid000049254,02,04,005,0005,uid00676999,1182,2013-12-16
cid000049255,02,04,002,0034,uid00175599,1270,2011-08-15
cid000049256,04,04,005,0018,uid00976310,0782,2011-02-21
cid000049257,01,03,005,0041,uid00438372,0879,2012-01-07
cid000049258,03,04,002,0016,uid00892864,1897,2013-09-28
cid000049259,04,01,003,0030,uid00491426,1126,2014-06-08
cid000049260,03,03,004,0019,uid01475063,1628,2010-08-14
cid000049261,01,05,004,0005,uid01455704,0756,2010-05-06
cid000049262,04,03,002,0041,uid01000960,0465,2010-11-22
cid000049263,04,03,001,0006,uid00475839,0786,2012-10-15
cid000049264,04,05,001,0014,uid00175355,1952,2015-07-14
cid000049265,04,03,002,0050,uid00750669,1672,2012-09-26
cid000049266,01,04,005,0013,uid00450732,1248,2010-07-07
cid000049267,01,05,002,0024,uid00114977,0045,2014-06-02
cid000049268,02,03,004,0035,uid01520412,1694,2015-04-08
cid000049269,02,01,002,0030,uid01044024,1182,2015-11-25
cid000049270,03,03,003,0018,uid00713604,0326,2014-07-07
cid000049271,03,05,003,0011,uid00156335,1191,2015-02-26
cid000049272,03,03,005,0005,uid00920527,0065,2013-02-26
cid000049273,01,01,003,0027,uid00393700,1880,2013-07-28
cid000049274,02,03,004,0014,uid00108881,0692,2012-06-01
cid000049275,02,03,001,0017,uid00896192,0872,2016-09-14
cid000049276,01,05,005,0048,uid00154195,0348,2011-09-04
cid000049277,02,05,005,0009,uid00692249,1884,2015-11-18
cid000049278,02,03,003,0010,uid00780037,1213,2016-08-02
cid000049279,03,04,003,0048,uid00057378,0598,2011-01-28
cid000049280,03,01,004,0011,uid01345106,1884,2015-12-11
cid000049281,02,04,003,0032,uid00592212,0631,2015-11-09
cid000049282,03,04,002,0007,uid01543375,0332,2015-03-02
cid000049283,04,02,003,0029,uid01678931,0012,2013-05-02
cid000049284,03,04,003,0017,uid01738222,0415,2012-10-13
cid000049285,01,05,002,0041,uid01010788,0847,2010-05-20
cid000049286,02,03,002,0017,uid01455731,1018,2011-11-11
cid000049287,04,03,004,0040,uid00065704,0754,2016-03-13
cid000049288,01,03,003,0025,uid01206162,1256,2012-04-17
cid000049289,03,04,005,0045,uid01474313,1202,2011-09-13
cid000049290,03,02,001,0031,uid00592483,0485,2014-08-24
cid000049291,02,04,001,0008,uid00639891,1335,2014-11-18
cid000049292,02,04,001,0041,uid01363868,1023,2011-06-09
cid000049293,04,04,002,0043,uid00304621,1602,2015-05-28
cid000049294,04,04,003,0021,uid01459136,0084,2015-05-06
cid000049295,03,03,004,0010,uid01216527,0848,2015-02-06
cid000049296,03,03,001,0025,uid00002269,1257,2015-10-03
cid000049297,04,02,003,0049,uid01106501,0589,2012-08-04
cid000049298,04,02,004,0022,uid01152148,1488,2010-10-07
cid000049299,02,02,001,0010,uid00351287,0087,2015-01-22
cid000049300,04,03,005,0029,uid01412687,1425,2010-07-11
cid000049301,02,05,001,0043,uid01555411,1665,2015-06-10
cid000049302,01,02,003,0007,uid01323523,1850,2013-08-14
cid000049303,04,01,003,0002,uid00613661,1193,2011-08-24
cid000049304,04,01,004,0017,uid01922986,0856,2016-03-18
cid000049305,04,02,001,0034,uid01446047,0232,2012-12-10
cid000049306,01,04,001,0012,uid00678730,0339,2014-02-15
cid000049307,03,03,001,0046,uid00636392,1422,2011-10-17
cid000049308,01,05,004,0028,uid01966349,0509,2011-04-27
cid000049309,01,05,002,0028,uid00633446,1914,2014-09-18
cid000049310,03,04,002,0011,uid00342321,1877,2012-04-03
cid000049311,03,04,005,0047,uid00311673,0973,2016-10-01
cid000049312,01,03,005,0035,uid01331917,1779,2010-05-12
cid000049313,01,04,003,0008,uid00806645,1495,2011-08-01
cid000049314,04,01,005,0005,uid00084297,0754,2012-04-02
cid000049315,03,05,001,0026,uid00615651,0060,2015-12-13
cid000049316,02,02,004,0025,uid01679185,0776,2016-06-24
cid000049317,04,01,003,0015,uid01315894,0828,2011-03-12
cid000049318,03,05,004,0001,uid00159860,1719,2014-09-20
cid000049319,03,01,005,0048,uid00986543,0500,2016-06-13
cid000049320,01,01,002,0040,uid00037471,1591,2012-04-20
cid000049321,03,02,001,0035,uid00695728,0870,2016-12-16
cid000049322,01,04,004,0049,uid00499514,0692,2012-09-02
cid000049323,02,01,003,0046,uid01448306,0650,2011-11-12
cid000049324,02,05,001,0009,uid01337125,0745,2014-06-14
cid000049325,04,03,005,0027,uid00746572,0865,2016-01-05
cid000049326,01,01,003,0032,uid01213002,0153,2016-11-12
cid000049327,02,02,003,0004,uid01732832,0733,2012-11-15
cid000049328,01,02,004,0022,uid00909632,0214,2010-11-12
cid000049329,03,04,005,0042,uid00096748,0696,2012-01-09
cid000049330,01,01,001,0031,uid01589024,1784,2011-07-26
cid000049331,04,03,005,0034,uid00539391,1024,2015-07-05
cid000049332,01,01,002,0025,uid01022482,1981,2015-07-19
cid000049333,04,02,005,0021,uid00728672,0117,2013-10-14
cid000049334,02,01,005,0038,uid00314327,1300,2013-10-04
cid000049335,04,03,003,0036,uid00326639,0472,2013-04-18
cid000049336,03,04,001,0015,uid00798466,1962,2014-12-16
cid000049337,04,04,004,0035,uid01597938,1545,2016-03-07
cid000049338,04,05,002,0029,uid00575849,0016,2013-06-11
cid000049339,02,03,001,0047,uid01417197,1119,2010-01-06
cid000049340,01,03,004,0031,uid00762136,1869,2015-08-24
cid000049341,02,04,001,0012,uid01110153,1059,2016-04-26
cid000049342,02,01,001,0016,uid00894238,1925,2011-01-14
cid000049343,01,04,005,0014,uid01075359,0059,2010-06-03
cid000049344,01,03,002,0048,uid00488000,0944,2015-02-12
cid000049345,03,01,002,0037,uid00293646,0962,2011-07-25
cid000049346,02,05,003,0039,uid00822439,0789,2013-06-13
cid000049347,03,05,001,0046,uid01567611,1569,2014-04-08
cid000049348,03,03,004,0047,uid01513793,1074,2010-01-11
cid000049349,03,05,001,0024,uid00353376,0722,2013-07-26
cid000049350,01,03,001,0035,uid01685978,0598,2016-12-14
cid000049351,02,03,001,0004,uid01711202,0361,2010-05-06
cid000049352,01,01,004,0001,uid00117111,0149,2012-04-01
cid000049353,04,01,002,0038,uid00372834,0912,2011-02-08
cid000049354,04,05,002,0009,uid01251694,1235,2015-09-04
cid000049355,01,01,002,0032,uid01571518,1658,2016-02-15
cid000049356,02,05,002,0020,uid00065725,1578,2013-05-26
cid000049357,02,02,005,0047,uid01843965,0680,2013-09-18
cid000049358,04,05,002,0047,uid01544797,0618,2012-12-24
cid000049359,01,02,005,0042,uid00778193,1911,2012-05-05
cid000049360,01,05,005,0043,uid00323873,0419,2014-12-11
cid000049361,04,03,005,0050,uid00722733,0168,2012-11-15
cid000049362,02,02,005,0024,uid00510440,0076,2012-04-20
cid000049363,04,04,004,0042,uid01800363,0778,2015-07-22
cid000049364,02,05,002,0016,uid00965419,0137,2012-10-17
cid000049365,02,02,002,0029,uid01473880,1889,2012-10-07
cid000049366,04,02,003,0015,uid01044110,0683,2012-03-01
cid000049367,03,01,003,0046,uid01934097,0152,2010-08-04
cid000049368,04,03,004,0047,uid00658743,0583,2011-09-02
cid000049369,01,05,005,0028,uid01331707,1752,2012-10-04
cid000049370,02,05,001,0005,uid01439594,1092,2012-06-28
cid000049371,03,04,002,0013,uid01464516,1096,2014-11-05
cid000049372,03,05,002,0027,uid00402961,0565,2016-12-24
cid000049373,02,02,005,0046,uid01393909,1929,2012-12-04
cid000049374,03,03,001,0039,uid01422749,0606,2011-08-26
cid000049375,04,03,005,0039,uid00727913,1882,2011-10-22
cid000049376,03,01,004,0007,uid00927195,0046,2010-09-16
cid000049377,04,01,005,0042,uid00678323,0900,2012-01-18
cid000049378,01,03,001,0024,uid00490989,1947,2012-06-19
cid000049379,01,04,002,0040,uid01019459,0668,2012-07-27
cid000049380,04,01,004,0012,uid00350046,1717,2013-07-05
cid000049381,02,04,002,0010,uid00504133,1974,2012-11-07
cid000049382,02,01,001,0022,uid01581357,1660,2012-04-24
cid000049383,03,02,001,0031,uid01938345,1089,2015-07-24
cid000049384,02,01,003,0040,uid00014867,1589,2012-12-07
cid000049385,01,01,001,0028,uid00372791,1679,2011-09-28
cid000049386,04,04,004,0014,uid01971086,1949,2010-12-28
cid000049387,03,04,001,0006,uid01711834,0785,2010-01-19
cid000049388,02,03,004,0004,uid00302419,1070,2015-03-21
cid000049389,03,05,002,0031,uid00484294,0375,2011-10-25
cid000049390,04,02,005,0013,uid00611769,0473,2016-05-11
cid000049391,02,01,005,0048,uid01452910,0581,2013-05-27
cid000049392,04,05,005,0046,uid00307029,0633,2016-04-25
cid000049393,02,02,002,0044,uid00793824,0398,2010-02-25
cid000049394,04,02,003,0020,uid00989040,0576,2010-08-22
cid000049395,03,04,004,0042,uid00792506,0338,2011-08-27
cid000049396,02,05,003,0004,uid00622925,0457,2014-01-22
cid000049397,03,04,004,0041,uid01630506,0858,2011-05-08
cid000049398,04,03,003,0021,uid00507396,0025,2013-07-21
cid000049399,04,04,001,0008,uid00764031,1025,2012-09-14
cid000049400,01,04,005,0010,uid00421794,0399,2012-06-23
cid000049401,02,04,004,0003,uid01141683,1343,2010-12-02
cid000049402,01,04,003,0035,uid01988418,0164,2012-08-11
cid000049403,01,04,002,0031,uid01694455,1690,2011-02-04
cid000049404,04,04,002,0020,uid01274252,0563,2012-10-18
cid000049405,02,01,001,0005,uid00102695,1698,2014-07-27
cid000049406,01,04,005,0001,uid01094938,0574,2016-07-10
cid000049407,02,05,001,0025,uid01180154,0509,2010-02-10
cid000049408,01,01,005,0049,uid01828526,0291,2016-09-27
cid000049409,01,04,002,0004,uid00278909,1251,2012-10-16
cid000049410,04,02,002,0032,uid01225779,1032,2016-01-06
cid000049411,03,01,003,0028,uid00784026,1744,2010-03-01
cid000049412,02,03,001,0047,uid01750806,1472,2014-12-03
cid000049413,02,03,004,0033,uid00458020,1333,2013-11-26
cid000049414,04,03,005,0009,uid00993966,0216,2011-01-25
cid000049415,03,04,003,0020,uid01941497,1715,2016-01-06
cid000049416,03,01,004,0024,uid00516663,0783,2014-05-06
cid000049417,03,05,003,0024,uid01918361,1013,2011-10-02
cid000049418,01,01,003,0047,uid01989256,1772,2011-02-17
cid000049419,02,04,002,0023,uid01957038,0746,2010-04-03
cid000049420,01,02,003,0043,uid01448240,0698,2015-02-20
cid000049421,02,03,001,0034,uid01517870,0051,2010-07-23
cid000049422,04,05,003,0046,uid00099339,0482,2015-12-21
cid000049423,04,02,003,0016,uid01767693,0663,2016-03-08
cid000049424,04,04,001,0040,uid00847233,0465,2013-11-22
cid000049425,03,04,005,0006,uid00454104,0206,2016-01-19
cid000049426,04,04,001,0034,uid00667081,0469,2013-11-12
cid000049427,01,02,002,0010,uid00109488,0642,2016-08-03
cid000049428,01,01,004,0028,uid00548647,0815,2010-02-26
cid000049429,03,01,003,0043,uid01377920,0464,2013-07-24
cid000049430,01,04,002,0022,uid00709037,0552,2014-02-07
cid000049431,02,04,004,0014,uid01234470,1989,2016-01-25
cid000049432,04,02,002,0039,uid00692549,0361,2014-01-18
cid000049433,02,02,004,0007,uid01629722,1289,2011-09-06
cid000049434,02,01,001,0003,uid00755053,0933,2012-08-22
cid000049435,03,02,001,0035,uid00200836,0588,2013-03-20
cid000049436,02,04,002,0022,uid01668534,1981,2016-10-23
cid000049437,04,03,002,0038,uid01655287,1964,2015-12-24
cid000049438,02,04,002,0050,uid00861584,0221,2014-09-02
cid000049439,01,04,005,0042,uid00789751,0477,2015-06-03
cid000049440,04,03,002,0009,uid01434144,1077,2015-10-06
cid000049441,01,01,001,0011,uid01682124,1603,2013-08-05
cid000049442,02,03,001,0005,uid00450744,1386,2013-08-11
cid000049443,03,05,003,0049,uid01552715,1743,2014-12-23
cid000049444,01,04,004,0050,uid01953104,0311,2013-12-03
cid000049445,02,04,002,0001,uid00799818,1902,2010-06-14
cid000049446,04,05,005,0019,uid00608458,1512,2010-07-02
cid000049447,03,01,003,0040,uid00558502,0035,2015-11-08
cid000049448,03,01,004,0013,uid00928069,1357,2014-03-09
cid000049449,02,04,005,0031,uid01161754,1851,2010-10-19
cid000049450,03,02,003,0010,uid01628510,0914,2015-10-21
cid000049451,01,05,005,0007,uid01110717,0688,2013-07-13
cid000049452,02,05,002,0005,uid01496392,1590,2016-01-09
cid000049453,04,01,004,0039,uid01633452,0549,2011-01-26
cid000049454,04,05,005,0029,uid01591799,1264,2010-02-02
cid000049455,03,03,005,0027,uid00892213,0350,2013-10-10
cid000049456,03,05,002,0005,uid01662427,0591,2015-12-15
cid000049457,02,02,001,0025,uid00777724,0786,2013-01-05
cid000049458,02,01,005,0039,uid00051483,1367,2010-05-19
cid000049459,03,04,003,0026,uid01333876,0565,2011-10-08
cid000049460,02,03,005,0046,uid01055004,0161,2014-11-26
cid000049461,03,03,001,0020,uid00575325,1508,2015-05-05
cid000049462,01,01,002,0042,uid00918319,0559,2016-08-23
cid000049463,04,03,002,0025,uid01059757,0984,2010-04-16
cid000049464,03,04,004,0030,uid00909347,1156,2011-08-05
cid000049465,02,05,004,0028,uid01659024,1544,2015-12-18
cid000049466,02,01,003,0022,uid01027327,0539,2015-04-03
cid000049467,04,02,002,0030,uid01708602,1993,2010-08-23
cid000049468,03,02,001,0041,uid00740481,0022,2015-12-23
cid000049469,02,01,002,0021,uid00738062,1557,2011-04-24
cid000049470,03,04,002,0001,uid01727908,1728,2014-12-19
cid000049471,01,03,003,0035,uid01254509,1957,2016-09-01
cid000049472,02,05,002,0006,uid00771125,1432,2010-11-24
cid000049473,02,03,005,0011,uid00770241,1883,2012-11-14
cid000049474,02,05,005,0017,uid00428241,1187,2014-01-01
cid000049475,01,04,003,0045,uid01630843,0605,2010-11-17
cid000049476,02,02,005,0030,uid01402563,0798,2010-10-11
cid000049477,01,05,001,0005,uid01177849,0842,2014-12-03
cid000049478,04,05,003,0011,uid01806499,1412,2011-03-12
cid000049479,02,02,002,0020,uid00368635,0246,2015-07-09
cid000049480,02,05,002,0002,uid01704852,1830,2010-09-18
cid000049481,02,01,005,0047,uid00033499,0915,2010-03-15
cid000049482,01,05,004,0040,uid00439241,1213,2011-11-26
cid000049483,03,04,001,0029,uid00950100,0849,2013-01-15
cid000049484,01,05,001,0036,uid01002146,1629,2011-04-07
cid000049485,02,01,003,0047,uid01707388,1415,2014-02-23
cid000049486,04,05,002,0037,uid01293601,0767,2015-11-25
cid000049487,04,02,004,0029,uid00163098,1744,2014-04-10
cid000049488,02,05,002,0025,uid00859022,0413,2013-09-17
cid000049489,01,03,003,0025,uid01302475,0253,2011-08-27
cid000049490,03,03,004,0021,uid00079711,0521,2012-08-02
cid000049491,02,05,004,0040,uid00655159,1611,2014-07-11
cid000049492,03,03,002,0036,uid01690926,0177,2011-11-03
cid000049493,03,02,002,0029,uid01997709,0321,2014-05-17
cid000049494,02,04,001,0044,uid00943883,1265,2016-10-24
cid000049495,04,03,005,0011,uid01267668,1699,2013-06-18
cid000049496,04,01,002,0022,uid00235311,1645,2014-10-23
cid000049497,02,05,001,0015,uid00496185,1021,2011-09-04
cid000049498,01,02,001,0005,uid00361584,0708,2015-07-18
cid000049499,01,05,004,0040,uid01995050,0894,2010-11-03
cid000049500,02,05,002,0043,uid00733817,1441,2011-10-12
cid000049501,02,01,003,0043,uid00488012,1229,2013-12-21
cid000049502,03,01,003,0015,uid01867313,0868,2016-05-11
cid000049503,02,04,002,0045,uid00679830,0184,2013-04-14
cid000049504,03,04,003,0049,uid01156624,1955,2013-02-06
cid000049505,01,01,002,0023,uid00199654,1873,2012-12-16
cid000049506,01,02,002,0022,uid00102112,1685,2015-02-17
cid000049507,01,01,001,0038,uid00558116,1347,2012-04-24
cid000049508,03,05,003,0009,uid01142723,1792,2012-02-01
cid000049509,04,03,003,0047,uid01764955,0684,2016-11-28
cid000049510,01,01,004,0018,uid00062572,0436,2010-10-28
cid000049511,02,02,004,0003,uid00506782,0070,2010-03-19
cid000049512,03,01,003,0016,uid01951650,0008,2010-10-22
cid000049513,02,04,002,0049,uid00799913,0582,2015-03-24
cid000049514,04,02,002,0046,uid01308314,0364,2013-08-12
cid000049515,01,05,003,0040,uid00136930,0502,2013-07-03
cid000049516,02,01,005,0018,uid01617749,0173,2011-08-02
cid000049517,01,01,005,0018,uid01773953,1954,2016-03-25
cid000049518,02,03,003,0007,uid00807449,1745,2016-05-20
cid000049519,02,03,005,0035,uid00732225,1104,2015-10-03
cid000049520,01,04,004,0035,uid00054302,1466,2011-06-10
cid000049521,02,01,003,0026,uid01348645,0365,2015-04-09
cid000049522,01,05,003,0032,uid01105796,0492,2016-05-16
cid000049523,02,04,004,0027,uid01975286,1811,2011-06-21
cid000049524,03,05,001,0007,uid00251488,1117,2010-09-22
cid000049525,03,01,004,0009,uid01355881,1348,2015-01-13
cid000049526,02,03,001,0045,uid01304956,0977,2016-10-27
cid000049527,04,04,003,0049,uid01216199,1410,2016-06-04
cid000049528,04,04,002,0047,uid00157615,1347,2011-06-01
cid000049529,02,02,002,0006,uid01669929,1901,2012-09-19
cid000049530,04,01,003,0009,uid01604747,1618,2014-02-28
cid000049531,02,04,004,0020,uid01501065,0046,2015-08-09
cid000049532,04,02,001,0010,uid00942291,0615,2010-09-24
cid000049533,03,03,004,0041,uid01900296,1384,2015-03-09
cid000049534,03,04,003,0002,uid01670232,1214,2011-06-01
cid000049535,02,05,004,0032,uid00799875,0789,2011-10-14
cid000049536,01,02,003,0037,uid00310954,0791,2016-04-20
cid000049537,03,02,005,0021,uid00334009,0815,2014-10-17
cid000049538,03,02,003,0005,uid00849486,0495,2013-09-25
cid000049539,01,02,003,0041,uid00159788,0840,2013-07-13
cid000049540,02,05,004,0026,uid00497228,0487,2010-08-26
cid000049541,04,05,005,0044,uid00273813,1360,2013-02-23
cid000049542,02,05,003,0048,uid01859241,1883,2016-01-04
cid000049543,01,03,001,0015,uid00101157,1926,2010-01-28
cid000049544,03,03,005,0011,uid01070964,0047,2012-09-12
cid000049545,04,02,003,0012,uid00238133,0100,2015-08-15
cid000049546,03,02,005,0024,uid00294345,0221,2011-11-24
cid000049547,04,04,004,0024,uid01940419,1316,2011-05-20
cid000049548,01,03,005,0004,uid01125829,1445,2012-04-25
cid000049549,03,01,002,0028,uid00151255,0731,2011-04-12
cid000049550,04,02,004,0008,uid01678154,1010,2014-12-04
cid000049551,04,05,003,0030,uid01295489,1810,2011-08-28
cid000049552,02,03,003,0038,uid00240245,1091,2014-05-02
cid000049553,02,02,002,0037,uid00327171,1893,2015-12-19
cid000049554,03,03,003,0001,uid01223932,1613,2013-02-28
cid000049555,04,02,004,0010,uid01592746,1255,2015-06-02
cid000049556,01,03,001,0043,uid00436296,1504,2015-11-20
cid000049557,04,03,001,0003,uid00377497,1862,2013-05-15
cid000049558,03,05,004,0030,uid00058092,0243,2015-07-14
cid000049559,02,04,002,0028,uid00768005,1209,2012-04-10
cid000049560,02,05,005,0036,uid00561384,0590,2014-08-26
cid000049561,04,02,005,0034,uid01510271,0248,2016-09-05
cid000049562,04,05,002,0002,uid01899042,0394,2010-03-21
cid000049563,03,02,002,0011,uid00560744,1081,2011-12-20
cid000049564,02,04,003,0032,uid00904368,0232,2011-11-25
cid000049565,03,02,004,0035,uid00970689,1814,2016-06-23
cid000049566,01,04,001,0018,uid00684189,1889,2013-07-13
cid000049567,03,01,004,0025,uid01570505,1263,2012-06-16
cid000049568,03,02,003,0029,uid01711797,1130,2011-03-06
cid000049569,01,05,001,0011,uid01097177,0466,2010-01-07
cid000049570,04,03,002,0039,uid00746163,0780,2011-06-15
cid000049571,03,03,004,0018,uid01105434,1129,2010-05-22
cid000049572,02,03,005,0046,uid01578863,1612,2010-09-24
cid000049573,01,05,001,0049,uid00427796,0026,2010-06-08
cid000049574,02,02,004,0038,uid01092879,1665,2012-09-17
cid000049575,03,04,004,0023,uid00808829,0168,2012-07-02
cid000049576,01,05,002,0001,uid00804646,0654,2011-09-10
cid000049577,03,01,002,0027,uid00613527,1918,2010-12-10
cid000049578,04,05,001,0004,uid01508238,1827,2014-04-19
cid000049579,04,05,002,0015,uid00257084,0787,2016-03-02
cid000049580,02,05,005,0046,uid00560486,1651,2016-03-15
